datetime,traffic,pred_ridge,pred_rf,pred_xgb
2018-05-17 08:00:00,5494.0,6044.306757479097,5747.682382936509,5689.6567
2018-05-17 09:00:00,5299.0,5248.638236905456,5074.449295634918,5080.362
2018-05-17 10:00:00,4444.0,4978.955716926337,4972.799732142857,4847.854
2018-05-17 11:00:00,4913.0,4923.021825978245,4820.6485,4909.088
2018-05-17 12:00:00,5120.0,4894.522110398253,5100.001843253967,5163.9585
2018-05-17 13:00:00,5096.0,5213.8118137167585,5035.822960317461,5062.6743
2018-05-17 14:00:00,5480.0,5224.676172236173,5375.158809523812,5390.7617
2018-05-17 15:00:00,6289.0,5472.5779153254125,5856.704123015876,5876.668
2018-05-17 16:00:00,6594.0,6255.616237852566,6621.597045634923,6568.103
2018-05-17 17:00:00,6171.0,6025.806603880035,6155.564613095236,6213.897
2018-05-17 18:00:00,4989.0,5107.8007461321085,4925.122490079364,4859.095
2018-05-17 19:00:00,3647.0,4074.181610146606,3791.851847222221,3840.8376
2018-05-17 20:00:00,3400.0,3247.1790224903093,3324.898396706361,3413.8254
2018-05-17 21:00:00,3238.0,2918.4308204073295,3281.5861458619725,3302.2056
2018-05-17 22:00:00,2677.0,2788.90217464956,2590.9118988095242,2888.074
2018-05-17 23:00:00,1852.0,2412.8301735468267,1749.4706626984125,1702.4779
2018-05-18 00:00:00,736.0,1190.6201103482413,934.4523928571424,989.28345
2018-05-18 01:00:00,453.0,718.7318619023749,477.981527777778,488.11487
2018-05-18 02:00:00,365.0,570.772472061341,340.5306646825396,350.3633
2018-05-18 03:00:00,351.0,762.4540039135532,392.8113948412699,378.49893
2018-05-18 04:00:00,846.0,1116.1868759890885,843.932849206349,852.7668
2018-05-18 05:00:00,2786.0,2080.188780192501,2741.6160634920634,2765.9666
2018-05-18 06:00:00,5552.0,3968.734264746348,5422.435759920636,5479.712
2018-05-18 07:00:00,6583.0,5671.391190173599,6322.625424603174,6409.5264
2018-05-18 08:00:00,5321.0,6151.938144723565,5576.409089285714,5522.5957
2018-05-18 09:00:00,4984.0,5250.571154740492,5067.3915317460305,5030.584
2018-05-18 10:00:00,4736.0,4578.786907583639,4671.073503968251,4646.3647
2018-05-18 11:00:00,5133.0,4934.326045712414,5070.306597222221,5029.338
2018-05-18 12:00:00,5337.0,5087.672256461029,5307.902115079367,5352.4766
2018-05-18 13:00:00,5316.0,5243.467518564255,5242.1630535714285,5249.4995
2018-05-18 14:00:00,5810.0,5256.34206867004,5504.083386904765,5556.563
2018-05-18 15:00:00,6400.0,5677.809580466055,5928.175863095236,5969.3823
2018-05-18 16:00:00,6496.0,6133.483245079491,6104.760404761904,6115.554
2018-05-18 17:00:00,6197.0,5937.358141309578,5674.788535714284,5663.003
2018-05-18 18:00:00,5241.0,5076.581275570763,5093.521859126983,5036.412
2018-05-18 19:00:00,3850.0,4131.642969975683,4002.180402777777,4029.3318
2018-05-18 20:00:00,3441.0,3325.2329425763965,3452.0531194243567,3498.697
2018-05-18 21:00:00,3196.0,2870.703384945727,3371.6457266130396,3347.857
2018-05-18 22:00:00,2728.0,2730.4631601565834,2957.706739061636,2871.307
2018-05-18 23:00:00,1797.0,2258.036185245307,2271.9573353174605,1886.9785
2018-05-19 00:00:00,1420.0,974.0959419311707,1335.4196468253972,1291.8845
2018-05-19 01:00:00,855.0,622.7212909433488,915.028878968254,936.1541
2018-05-19 02:00:00,639.0,548.6680620925927,674.3047638888888,666.64685
2018-05-19 03:00:00,494.0,531.2637280238177,424.1719861111111,458.99762
2018-05-19 04:00:00,477.0,754.4897672059224,521.6242142857143,534.6185
2018-05-19 05:00:00,806.0,1569.3661767305443,828.8583273809523,784.7409
2018-05-19 06:00:00,1430.0,2836.7070350060085,1373.737140873016,1361.8124
2018-05-19 07:00:00,2062.0,3663.1029880766105,2078.798732142857,1976.7054
2018-05-19 08:00:00,3277.0,3775.9381550756684,2913.1177003454914,2979.7373
2018-05-19 09:00:00,3569.0,3957.938417359233,3993.871577490314,3899.8193
2018-05-19 10:00:00,3857.0,4116.727683808815,4097.901128968252,4115.8315
2018-05-19 11:00:00,4112.0,4355.451213859948,4244.477049603175,4331.9673
2018-05-19 12:00:00,4259.0,4530.077045029753,4457.237791666667,4597.8687
2018-05-19 13:00:00,4542.0,4561.128054790848,4397.669321428571,4427.933
2018-05-19 14:00:00,4802.0,4703.349653367252,4508.554297619047,4492.507
2018-05-19 15:00:00,4598.0,4980.275702215433,4627.471916666665,4608.0933
2018-05-19 16:00:00,4398.0,4988.351836689456,4524.29870436508,4492.767
2018-05-19 17:00:00,4133.0,4633.678200897966,4417.318111111111,4356.423
2018-05-19 18:00:00,3640.0,3907.3674459913514,3990.4634940476208,3978.9019
2018-05-19 19:00:00,2979.0,3161.826117225905,3274.330120850508,3336.5137
2018-05-19 20:00:00,2706.0,2668.1976328002092,2771.855226334058,2848.77
2018-05-19 21:00:00,2705.0,2348.1584131964078,2751.560288276465,2644.0088
2018-05-19 22:00:00,2714.0,2160.4168580151727,2801.9686046587926,2748.7021
2018-05-19 23:00:00,2047.0,1833.3869323730808,2329.3744413823274,2160.7568
2018-05-20 00:00:00,1216.0,1185.6523537483058,1376.3545674603179,1351.9374
2018-05-20 01:00:00,761.0,622.3513519847056,824.622944444444,821.68317
2018-05-20 02:00:00,525.0,425.4486412686024,612.3979781746032,576.7687
2018-05-20 03:00:00,324.0,443.20204240752764,393.64370833333334,400.96106
2018-05-20 04:00:00,273.0,479.27347409611593,309.6479087301587,329.53076
2018-05-20 05:00:00,433.0,711.5887235231557,481.310755952381,487.97552
2018-05-20 06:00:00,850.0,1180.9454537244137,826.2773591269838,795.3792
2018-05-20 07:00:00,1242.0,1831.0242422748659,1217.874829365079,1232.737
2018-05-20 08:00:00,1829.0,2619.91680041882,2045.0421805555557,1970.373
2018-05-20 09:00:00,2638.0,2893.094702640469,2650.6514732540854,2663.9094
2018-05-20 10:00:00,3501.0,3382.628106194374,3395.7918358233464,3349.35
2018-05-20 11:00:00,4300.0,3900.887830587102,3902.2718015873,3953.1882
2018-05-20 12:00:00,4661.0,4317.088305886884,4457.088057539682,4583.0244
2018-05-20 13:00:00,3956.0,4526.460490854961,4571.4384067460305,4570.384
2018-05-20 14:00:00,3932.0,4258.922155885956,4236.802124999999,4335.66
2018-05-20 15:00:00,3920.0,3934.4257592565705,4158.498865079364,4177.969
2018-05-20 16:00:00,3938.0,4029.9541601247433,4028.1719523809525,4050.9568
2018-05-20 17:00:00,3768.0,3860.892813728853,3882.9968850299983,3918.381
2018-05-20 18:00:00,3378.0,3351.8633030282463,3531.9928026957946,3552.8252
2018-05-20 19:00:00,2842.0,2846.3972630934586,3037.3223299111373,3114.7124
2018-05-20 20:00:00,2692.0,2436.731462106408,2518.3041349935415,2611.5774
2018-05-20 21:00:00,2194.0,2226.467590847682,2406.254337301588,2307.2847
2018-05-20 22:00:00,1696.0,2014.153371123567,1751.7972837301602,1715.8062
2018-05-20 23:00:00,1107.0,1436.1834634399129,1127.1617599206345,1186.7839
2018-05-21 00:00:00,652.0,1293.1971487994565,621.0217123015873,609.02765
2018-05-21 01:00:00,350.0,986.2071813540765,404.71047619047647,401.0315
2018-05-21 02:00:00,321.0,890.3045550519778,273.53302976190463,257.01062
2018-05-21 03:00:00,333.0,1004.1407813279297,339.91701984126996,350.1772
2018-05-21 04:00:00,860.0,1106.7016418449298,843.0186765873016,797.482
2018-05-21 05:00:00,2796.0,1480.454705201898,2832.070150793649,2806.33
2018-05-21 06:00:00,5721.0,2511.4357140249012,5676.917444444444,5598.596
2018-05-21 07:00:00,6799.0,4248.741011099064,6576.584595238094,6410.4277
2018-05-21 08:00:00,5726.0,5151.590880584456,5842.114103174606,5909.326
2018-05-21 09:00:00,4865.0,4726.069489850167,4815.759890873015,4794.7676
2018-05-21 10:00:00,4254.0,4408.365458490214,4382.772369047621,4266.9688
2018-05-21 11:00:00,4454.0,4572.525672785781,4493.132660714283,4453.0054
2018-05-21 12:00:00,4810.0,4797.067329343855,4677.714123015874,4710.577
2018-05-21 13:00:00,2040.0,4784.9155646300405,4755.588049603175,4749.17
2018-05-21 14:00:00,4224.0,3801.5898922578594,3296.859025924886,2939.7473
2018-05-21 15:00:00,5895.0,3937.2854920215063,4240.1811389982495,4332.167
2018-05-21 16:00:00,6968.0,5427.138463188017,5473.720966401073,5825.875
2018-05-21 17:00:00,6134.0,5587.255410764952,5893.88238095238,5994.1143
2018-05-21 18:00:00,4586.0,4799.8407793703145,4504.6739206349175,4389.45
2018-05-21 19:00:00,3249.0,3644.323913261809,3238.250556964155,3140.7307
2018-05-21 20:00:00,2699.0,2896.8674492005885,2781.394426587302,2696.8386
2018-05-21 21:00:00,2318.0,2450.798117053626,2354.985283730159,2338.0242
2018-05-21 22:00:00,1668.0,2212.8145251738306,1809.2449583333337,1784.0977
2018-05-21 23:00:00,1060.0,1730.8769600722444,1107.7806170634924,1091.7971
2018-05-22 00:00:00,554.0,978.6656585843407,602.6295456349203,632.94556
2018-05-22 01:00:00,333.0,722.8481447013928,368.21751857864365,354.66306
2018-05-22 02:00:00,249.0,717.7016909816034,261.42883134920635,261.03253
2018-05-22 03:00:00,337.0,879.4354213032457,331.2326894257703,328.92834
2018-05-22 04:00:00,886.0,1217.965343735912,874.3811944444443,890.99066
2018-05-22 05:00:00,3026.0,2242.474279696358,2966.7967003968242,2938.8914
2018-05-22 06:00:00,5875.0,4193.357479595249,5803.56343253968,5869.7583
2018-05-22 07:00:00,6019.0,6121.619581041497,6667.9297380952385,6601.5327
2018-05-22 08:00:00,5752.0,6169.179838514218,5776.522662698412,5775.0356
2018-05-22 09:00:00,5085.0,5336.126027719074,5131.967123015873,5102.182
2018-05-22 10:00:00,4450.0,4856.4008006587555,4507.784353174603,4498.3823
2018-05-22 11:00:00,4631.0,4662.8166173939535,4653.162009920637,4683.8936
2018-05-22 12:00:00,4760.0,4916.057068902846,4843.77173611111,4875.4585
2018-05-22 13:00:00,4840.0,4121.975721155663,4661.336071756653,4647.8057
2018-05-22 14:00:00,5197.0,4831.815100320425,5089.363327380951,5025.696
2018-05-22 15:00:00,5901.0,5442.196464580835,5772.89138293651,5795.608
2018-05-22 16:00:00,6907.0,6157.305855060567,6638.413232142858,6586.571
2018-05-22 17:00:00,6371.0,6213.9805281841345,6338.892607142859,6284.3027
2018-05-22 18:00:00,4649.0,5329.206267226151,4788.724154761905,4765.7617
2018-05-22 19:00:00,3367.0,3831.824561977033,3471.8547420905725,3444.8738
2018-05-22 20:00:00,3028.0,2915.1867586891867,3031.981375979043,3025.8
2018-05-22 21:00:00,3047.0,2629.0900591837167,2792.392646825398,2854.4016
2018-05-22 22:00:00,1953.0,2473.542205364668,2166.2424960317453,2407.5862
2018-05-22 23:00:00,1084.0,1937.0541077488658,1305.9361170634918,1302.9207
2018-05-23 00:00:00,599.0,881.9281978749018,659.458882936508,663.79346
2018-05-23 01:00:00,363.0,721.8656676140386,402.18991468253984,367.46188
2018-05-23 02:00:00,303.0,746.8901792445281,281.65534722222236,270.01508
2018-05-23 03:00:00,349.0,898.1740922615659,347.94814682539686,358.24582
2018-05-23 04:00:00,919.0,1235.474479906426,891.8476599270613,890.80835
2018-05-23 05:00:00,2989.0,2320.7405860861645,3035.884835317463,3027.6907
2018-05-23 06:00:00,5979.0,4270.9080032251995,5891.685293650792,5838.1904
2018-05-23 07:00:00,6641.0,5920.074010985795,6590.405811507938,6541.2803
2018-05-23 08:00:00,5557.0,6377.611050956724,5918.913053571429,5892.7065
2018-05-23 09:00:00,5217.0,5379.851401159349,5083.39876190476,5091.1006
2018-05-23 10:00:00,4728.0,4887.504908872579,4576.800420634921,4535.2236
2018-05-23 11:00:00,4956.0,4837.671592705937,4891.261458333332,4859.9023
2018-05-23 12:00:00,4760.0,5011.586076273175,4972.546655505185,5001.969
2018-05-23 13:00:00,4912.0,5084.884720366402,4903.740684523812,4878.843
2018-05-23 14:00:00,5221.0,5127.818517444985,5208.175107142859,5205.3726
2018-05-23 15:00:00,5959.0,5441.351142138173,5729.00356547619,5718.127
2018-05-23 16:00:00,6897.0,6190.0188400141415,6646.615144841275,6650.3755
2018-05-23 17:00:00,6228.0,6279.850514582449,6384.317511904764,6291.633
2018-05-23 18:00:00,4632.0,5250.824989124924,4845.487714285711,4785.8174
2018-05-23 19:00:00,3359.0,3825.6609862494875,3538.6651335234887,3576.0898
2018-05-23 20:00:00,2993.0,2996.981439112613,3087.572597159727,3068.5063
2018-05-23 21:00:00,2888.0,2804.317173929737,2845.304860283089,2895.8796
2018-05-23 22:00:00,2028.0,2473.908882566261,2367.369902777777,2400.238
2018-05-23 23:00:00,1215.0,1878.0279849350532,1334.9650873015867,1426.3312
2018-05-24 00:00:00,628.0,951.7090977022899,707.308878968254,723.9364
2018-05-24 01:00:00,356.0,706.7692330667123,401.8174761904761,402.13702
2018-05-24 02:00:00,261.0,686.3513100309815,287.9670000000001,283.31134
2018-05-24 03:00:00,363.0,814.4441902488315,348.4667083333333,349.10123
2018-05-24 04:00:00,883.0,1186.111273408524,878.1808345302356,893.06213
2018-05-24 05:00:00,3012.0,2234.1890841246945,2928.1791111111093,2980.6423
2018-05-24 06:00:00,5763.0,4233.400570593077,5846.849815476187,5816.927
2018-05-24 07:00:00,6298.0,6053.293158170238,6521.25778968254,6583.7715
2018-05-24 08:00:00,5695.0,6207.0424176793895,5759.861503968255,5704.9253
2018-05-24 09:00:00,5232.0,5380.5075469096255,5062.193115079363,5078.07
2018-05-24 10:00:00,4532.0,5010.683338269793,4835.092170634921,4698.7793
2018-05-24 11:00:00,4923.0,4874.423111024405,4915.027630952382,4881.2485
2018-05-24 12:00:00,4969.0,4969.258270406313,5085.311081349206,5006.133
2018-05-24 13:00:00,5036.0,5171.31342981119,5019.402251984129,4969.695
2018-05-24 14:00:00,5414.0,5144.78354593769,5289.508591269842,5273.117
2018-05-24 15:00:00,6184.0,5479.562558657065,5836.656902777779,5947.6426
2018-05-24 16:00:00,6193.0,6259.791393432002,6614.248170634922,6558.661
2018-05-24 17:00:00,6107.0,6000.293323461107,6098.120061507936,5906.7275
2018-05-24 18:00:00,4787.0,5006.924111498119,4764.4124662698405,4665.2817
2018-05-24 19:00:00,3746.0,3969.9592399724543,3587.3028933383325,3641.816
2018-05-24 20:00:00,2938.0,3101.7469766382737,3268.5633596934267,3233.9792
2018-05-24 21:00:00,2626.0,2687.6481178810536,3147.913599352162,2849.22
2018-05-24 22:00:00,1938.0,2287.476382109256,2261.0075535714295,2206.1843
2018-05-24 23:00:00,1261.0,1724.650168802098,1276.0917301587303,1379.8975
2018-05-25 00:00:00,648.0,928.1017740656234,734.5861269841265,799.87213
2018-05-25 01:00:00,430.0,613.6662392939038,432.88767658730154,438.69678
2018-05-25 02:00:00,300.0,651.2200545434262,318.3301031746029,335.00912
2018-05-25 03:00:00,329.0,737.9996344738465,364.05506150793656,361.36044
2018-05-25 04:00:00,788.0,1073.7893906267118,840.9719702380949,844.2457
2018-05-25 05:00:00,2645.0,2062.134751525693,2664.0550639295066,2747.609
2018-05-25 06:00:00,5111.0,3856.092910751212,5271.623839285712,5224.3423
2018-05-25 07:00:00,6075.0,5520.863940643887,6010.892349206349,5997.5103
2018-05-25 08:00:00,5206.0,5992.219356941812,5228.949708333335,5235.4043
2018-05-25 09:00:00,4859.0,5185.900630922576,4833.05510515873,4842.4404
2018-05-25 10:00:00,4534.0,4616.672744604314,4537.155136904762,4463.972
2018-05-25 11:00:00,4928.0,4725.156360776004,4926.775831349206,4812.8887
2018-05-25 12:00:00,5139.0,4984.05182222346,5182.489783730159,5181.289
2018-05-25 13:00:00,5148.0,5142.087694144995,5167.302942460318,5148.6636
2018-05-25 14:00:00,5403.0,5222.536169355033,5448.587682539682,5360.784
2018-05-25 15:00:00,6083.0,5428.332253052504,5838.929684523809,5784.2837
2018-05-25 16:00:00,5753.0,5882.1601089041815,5896.059644841266,6018.2944
2018-05-25 17:00:00,4904.0,5679.184581743266,5393.857333333335,5542.193
2018-05-25 18:00:00,4023.0,4437.087756992367,4591.618869047617,4632.5386
2018-05-25 19:00:00,3334.0,3558.919581618085,3585.447612855083,3639.0435
2018-05-25 20:00:00,3026.0,2952.3951449338338,3024.877328250634,3035.0999
2018-05-25 21:00:00,2953.0,2647.9800112340254,3061.814956290733,3008.9685
2018-05-25 22:00:00,2863.0,2404.5485168650384,2676.2945264446103,2675.9417
2018-05-25 23:00:00,1828.0,2076.6602822467266,2207.6473934351957,2136.764
2018-05-26 00:00:00,1300.0,957.502141544524,1323.7700178571429,1316.7063
2018-05-26 01:00:00,719.0,554.2936920374282,886.0100555555553,853.9622
2018-05-26 02:00:00,579.0,493.2949121051197,622.7248075396824,544.8837
2018-05-26 03:00:00,363.0,528.7786253680647,395.6299265873016,436.4483
2018-05-26 04:00:00,376.0,817.0660587668644,397.1382817460316,383.11075
2018-05-26 05:00:00,649.0,1526.1391580841691,691.1996686507936,729.91943
2018-05-26 06:00:00,1263.0,2605.092966041071,1225.3121785714288,1153.621
2018-05-26 07:00:00,1690.0,3525.8616898324167,1856.2189484126984,1883.0455
2018-05-26 08:00:00,2392.0,3630.0551356240935,2505.6967085374727,2535.233
2018-05-26 09:00:00,3360.0,3687.057355809797,3317.8243259216088,3224.968
2018-05-26 10:00:00,3540.0,4064.277450259683,4013.050249999999,4077.4382
2018-05-26 11:00:00,3937.0,4372.309492482288,4055.0111349206354,4155.8213
2018-05-26 12:00:00,4176.0,4505.309656257188,4261.326928571429,4318.5864
2018-05-26 13:00:00,4130.0,4576.438817033111,4392.389549603175,4275.004
2018-05-26 14:00:00,3887.0,4609.414406000464,4326.120847222222,4368.9165
2018-05-26 15:00:00,3761.0,4632.054156905688,4026.7879246031744,4227.25
2018-05-26 16:00:00,3970.0,4530.574150044267,3878.3530535714294,4053.2786
2018-05-26 17:00:00,3858.0,4193.1468436059295,3798.7320139982494,4023.9756
2018-05-26 18:00:00,3714.0,3660.7609627647394,3611.2559610996523,3546.1538
2018-05-26 19:00:00,2965.0,3190.546969083851,3296.1845948793552,3332.1216
2018-05-26 20:00:00,2855.0,2681.1479599065283,2691.994154761905,2853.796
2018-05-26 21:00:00,2956.0,2397.2087904444306,2837.461281877265,2963.2817
2018-05-26 22:00:00,3036.0,2434.537296193154,2878.2322817460326,2966.8186
2018-05-26 23:00:00,2141.0,2103.9876361668785,2417.3911884920635,2378.416
2018-05-27 00:00:00,1633.0,1227.2910368442872,1532.2848829365084,1619.0479
2018-05-27 01:00:00,829.0,699.3927292654512,994.8737996031742,1048.7092
2018-05-27 02:00:00,712.0,491.4918542998871,667.5735813492062,649.73047
2018-05-27 03:00:00,486.0,414.74647351053864,405.3682499999998,437.62222
2018-05-27 04:00:00,401.0,565.8089495253184,398.319365079365,439.5989
2018-05-27 05:00:00,844.0,736.2037145871213,575.051267857143,564.9024
2018-05-27 06:00:00,1192.0,1252.7790857824175,1215.6782461411074,1296.7682
2018-05-27 07:00:00,1205.0,1930.2537820870127,1617.021021825397,1624.1583
2018-05-27 08:00:00,1819.0,2319.720070404959,2025.4738094653346,1998.5123
2018-05-27 09:00:00,2660.0,2771.0093946856323,2620.189320013121,2632.6738
2018-05-27 10:00:00,3431.0,3328.764775610642,3341.952975508269,3487.4368
2018-05-27 11:00:00,3782.0,3900.7673499632024,3880.2152123015862,3789.7656
2018-05-27 12:00:00,4190.0,4015.139071107954,4134.488837301588,4148.675
2018-05-27 13:00:00,4139.0,4110.547393031788,4343.705817460318,4213.6787
2018-05-27 14:00:00,3963.0,4025.8017365835503,4106.196521575427,4048.695
2018-05-27 15:00:00,3821.0,3743.7941852052636,3876.9298234126973,4002.9524
2018-05-27 16:00:00,3739.0,3818.3496984332887,3810.317230158731,3863.7224
2018-05-27 17:00:00,3266.0,3623.3776079523896,3750.2055041869776,3729.9314
2018-05-27 18:00:00,3127.0,3128.2085077359575,3285.388484945633,3220.0698
2018-05-27 19:00:00,2830.0,2602.0138761659855,2919.9658941620355,3008.2412
2018-05-27 20:00:00,2825.0,2457.8240943084666,2708.964012232846,2811.6616
2018-05-27 21:00:00,2656.0,2350.7953831016694,2574.83577426884,2625.521
2018-05-27 22:00:00,2565.0,2355.6762099194625,2158.48199404762,2335.5737
2018-05-27 23:00:00,1660.0,1947.2140422324744,1783.6557896825404,1776.3105
2018-05-28 00:00:00,1088.0,1705.1696249127972,952.8859206349198,876.3305
2018-05-28 01:00:00,559.0,1164.3063582948957,629.5752896825394,594.2276
2018-05-28 02:00:00,440.0,1045.2503065276956,423.1424623015873,411.033
2018-05-28 03:00:00,332.0,1001.9158526681563,375.2195992063491,363.54117
2018-05-28 04:00:00,314.0,1139.8454744048286,730.071587301588,737.1267
2018-05-28 05:00:00,488.0,1419.7931396823333,990.4599244134662,922.68945
2018-05-28 06:00:00,882.0,1718.4141335380757,1107.6764664885634,1034.1218
2018-05-28 07:00:00,989.0,2202.545811291071,1269.2444153334993,1279.0114
2018-05-28 08:00:00,1294.0,2668.950612905285,1465.1955515873008,1325.4286
2018-05-28 09:00:00,1873.0,2932.850656379125,2013.9037006133142,2169.3403
2018-05-28 10:00:00,2576.0,3524.268257999049,2361.1980789231675,2310.7886
2018-05-28 11:00:00,3037.0,4058.560927362496,3114.7298457557395,2913.8892
2018-05-28 12:00:00,3375.0,4410.922149186373,3310.9325021299423,3308.48
2018-05-28 13:00:00,3611.0,4435.5159013529355,3579.0105179516236,3598.4072
2018-05-28 14:00:00,4032.0,4427.384922922405,3830.1055775121845,3643.8923
2018-05-28 15:00:00,3812.0,4440.976945638891,4090.7528095238113,4133.1997
2018-05-28 16:00:00,3810.0,4484.21316686574,4109.615271825398,3999.6409
2018-05-28 17:00:00,3822.0,4048.287628556573,3983.3696728377704,3806.0967
2018-05-28 18:00:00,3749.0,3725.535288217659,3479.6756185112276,3274.6716
2018-05-28 19:00:00,3145.0,3388.960803145329,3006.215493600051,2957.3494
2018-05-28 20:00:00,2611.0,3125.2713419397683,2708.8175357142864,2665.302
2018-05-28 21:00:00,2338.0,2646.1798041295483,2474.2455,2250.2717
2018-05-28 22:00:00,1936.0,2573.878420317291,1810.6496071428573,1643.581
2018-05-28 23:00:00,1141.0,2112.904074079738,1279.2504067460318,1204.2888
2018-05-29 00:00:00,565.0,1168.8242251928505,669.1838095238095,610.1933
2018-05-29 01:00:00,347.0,795.4806216867128,392.4290436507938,369.79974
2018-05-29 02:00:00,239.0,787.2959995704646,295.6391904761904,211.90619
2018-05-29 03:00:00,340.0,868.9794714606887,343.97325396825397,288.79785
2018-05-29 04:00:00,828.0,1032.3979120646218,823.8573412698419,743.28754
2018-05-29 05:00:00,2911.0,1432.3476928852804,2803.6156763975932,2771.1292
2018-05-29 06:00:00,5723.0,2501.4281913512996,5401.682599206351,5491.566
2018-05-29 07:00:00,6106.0,4180.213866503297,6217.455573412698,6247.6104
2018-05-29 08:00:00,5530.0,4638.654073470607,5541.486549676081,5555.894
2018-05-29 09:00:00,5117.0,4285.641998338878,4601.238962301585,4524.707
2018-05-29 10:00:00,4530.0,4217.588057543532,4432.627492063493,4339.012
2018-05-29 11:00:00,4436.0,4305.4642945182695,4636.743492063491,4593.011
2018-05-29 12:00:00,4866.0,4387.271341334191,4680.990757936509,4656.597
2018-05-29 13:00:00,4973.0,4704.303293960095,4841.556392857145,4699.901
2018-05-29 14:00:00,5159.0,4898.168105981954,5091.5811646825405,5052.7344
2018-05-29 15:00:00,6018.0,4800.907059880011,5495.854904761901,5549.4214
2018-05-29 16:00:00,6820.0,5129.928995920703,6291.761515873015,6436.243
2018-05-29 17:00:00,5990.0,5344.35568822218,6200.211765873014,6157.2114
2018-05-29 18:00:00,4267.0,4879.029464081628,4588.31348015873,4582.292
2018-05-29 19:00:00,3036.0,3589.5628621581236,3301.7119440376428,3199.82
2018-05-29 20:00:00,2466.0,2687.2222675158273,2738.603484126985,2788.6875
2018-05-29 21:00:00,2154.0,2359.545497494679,2336.6797321428567,2336.3594
2018-05-29 22:00:00,1595.0,2183.499580150388,1679.3299186507945,1745.1571
2018-05-29 23:00:00,969.0,1737.60212905069,1128.1064384920635,1135.1322
2018-05-30 00:00:00,527.0,895.0207449973313,585.6294880952385,602.3205
2018-05-30 01:00:00,351.0,676.014526141565,365.2004662698412,355.03064
2018-05-30 02:00:00,306.0,633.4240506570977,254.48392261904755,271.54736
2018-05-30 03:00:00,329.0,834.7401741694134,359.44273611111095,385.30478
2018-05-30 04:00:00,893.0,1159.041125103363,858.1794781746033,870.30396
2018-05-30 05:00:00,3023.0,2208.67978096548,2953.3297519841276,2930.8242
2018-05-30 06:00:00,6046.0,4139.965366837414,5850.761992063494,5808.379
2018-05-30 07:00:00,6326.0,6025.147314094405,6458.620553571427,6416.5654
2018-05-30 08:00:00,5716.0,6193.012103179515,5758.326773809524,5695.316
2018-05-30 09:00:00,5283.0,5372.217232370268,5005.944835317461,5042.227
2018-05-30 10:00:00,4554.0,4902.455121054975,4553.531855158731,4540.933
2018-05-30 11:00:00,4744.0,4702.816116076329,4720.081805555556,4664.207
2018-05-30 12:00:00,4923.0,4843.1928003757785,4968.225146825398,4943.6826
2018-05-30 13:00:00,4823.0,5085.474049986676,4965.8767976190475,4934.5376
2018-05-30 14:00:00,5343.0,5037.861879810835,5165.919238275612,5125.415
2018-05-30 15:00:00,6062.0,5438.761132295305,5784.946333333337,5812.8657
2018-05-30 16:00:00,7042.0,6147.6393688492635,6625.184988095241,6632.7505
2018-05-30 17:00:00,6429.0,6097.293786287255,6265.361406746033,6137.4077
2018-05-30 18:00:00,4621.0,5156.188599334794,4806.464994047618,4651.02
2018-05-30 19:00:00,3555.0,3712.1896090439495,3447.4700694511384,3449.4675
2018-05-30 20:00:00,2788.0,2818.247662862376,3083.465287774443,3066.9966
2018-05-30 21:00:00,2612.0,2463.8324730174973,2573.98098790553,2628.1138
2018-05-30 22:00:00,1932.0,2140.300450922745,1972.9622678571427,2040.3113
2018-05-30 23:00:00,1233.0,1855.0743763995204,1277.0630119047619,1254.9946
2018-05-31 00:00:00,695.0,985.860010004892,698.3530773809523,716.7432
2018-05-31 01:00:00,382.0,690.5332677522583,415.55468849206363,415.9796
2018-05-31 02:00:00,307.0,661.4139921933624,303.4918928571429,303.20605
2018-05-31 03:00:00,343.0,789.010005124343,355.4260257936509,360.9768
2018-05-31 04:00:00,922.0,1195.872232986832,875.2884416730932,896.8425
2018-05-31 05:00:00,3013.0,2175.076951985662,2982.8508840926143,2997.6426
2018-05-31 06:00:00,6007.0,4208.668973363784,5927.025565476187,5873.9385
2018-05-31 07:00:00,6420.0,6034.907352545177,6577.6816269841265,6637.648
2018-05-31 08:00:00,5912.0,6279.30562255521,5808.9696111111125,5807.8286
2018-05-31 09:00:00,5313.0,5458.276772312316,5062.251898809523,5189.4478
2018-05-31 10:00:00,4734.0,4978.002132081555,4679.16646924603,4601.8027
2018-05-31 11:00:00,5008.0,4877.537883921936,4952.672035714284,4855.455
2018-05-31 12:00:00,5031.0,5040.279580638566,5145.89051388889,5073.072
2018-05-31 13:00:00,5199.0,5141.320608897565,5053.6496964285725,4942.2417
2018-05-31 14:00:00,5407.0,5315.472555472876,5457.827442460318,5468.781
2018-05-31 15:00:00,5950.0,5563.7069231186615,5908.860624999998,5917.9375
2018-05-31 16:00:00,6860.0,6159.79034617704,6698.990732142856,6570.465
2018-05-31 17:00:00,6358.0,6220.805397268284,6362.71765277778,6263.497
2018-05-31 18:00:00,5042.0,5214.444201316838,4820.541317460317,4757.816
2018-05-31 19:00:00,3671.0,4054.2577612113973,3788.3256573240837,3836.9985
2018-05-31 20:00:00,3037.0,3051.0945362089697,3261.090313420336,3300.5247
2018-05-31 21:00:00,3102.0,2627.486190754335,3267.272926397593,3249.4163
